image,actual,predicted,probability,low_confidence
t (1).png,ananthu,ananthu,0.7518218736208055,False
t (100).png,ananthu,Firoz,0.801836338958145,False
t (1001).png,ananthu,ananthu,0.6058030337121868,True
t (1011).png,ananthu,ananthu,0.9918061428932075,False
t (1012).png,ananthu,ananthu,0.9880275799042558,False
t (1014).png,ananthu,ananthu,0.7584574485050254,False
t (1015).png,ananthu,ananthu,0.8609726199134583,False
t (1016).png,ananthu,ananthu,0.9580625782375385,False
t (1018).png,ananthu,ananthu,0.9770042646982923,False
t (1019).png,ananthu,ananthu,0.9355324992015035,False
t (102).png,ananthu,ananthu,0.5831761355090791,True
t (1022).png,ananthu,ananthu,0.9918061428932075,False
t (1024).png,ananthu,ananthu,0.9864147272656908,False
t (1025).png,ananthu,ananthu,0.9772434694686409,False
t (1027).png,ananthu,ananthu,0.9445465605555763,False
t (1029).png,ananthu,ananthu,0.3836505366509819,True
t (103).png,ananthu,mujeeb,0.5736094885719952,True
t (1031).png,ananthu,suresh,0.9092551564456115,False
t (1032).png,ananthu,ananthu,0.9585248670733985,False
t (1040).png,ananthu,ananthu,0.9674139213417652,False
t (1042).png,ananthu,ananthu,0.8048702788227827,False
t (1045).png,ananthu,ananthu,0.7486210798742622,False
t (1046).png,ananthu,mujeeb,0.35353457235713287,True
t (105).png,ananthu,ananthu,0.6354904128835358,True
t (1050).png,ananthu,ananthu,0.9739987062554605,False
t (1054).png,ananthu,ananthu,0.9500813334208158,False
t (1057).png,ananthu,ananthu,0.9101983160719276,False
t (1058).png,ananthu,sebin,0.6789479379339098,True
t (1064).png,ananthu,ananthu,0.9271507876957655,False
t (1065).png,ananthu,ananthu,0.990263428469919,False
t (1066).png,ananthu,ananthu,0.7151266429426174,False
t (1067).png,ananthu,ananthu,0.859489842662528,False
t (1070).png,ananthu,suresh,0.3788140646949722,True
t (1071).png,ananthu,ananthu,0.6246451950486217,True
t (1085).png,ananthu,shinjil,0.3553675445780543,True
t (1088).png,ananthu,ananthu,0.8976771718577823,False
t (1089).png,ananthu,ananthu,0.5352681877210306,True
t (109).png,ananthu,ananthu,0.8682212537077626,False
t (1091).png,ananthu,suresh,0.5203221878313286,True
t (1093).png,ananthu,ananthu,0.6709171864114005,True
t (1096).png,ananthu,suresh,0.8365964677258618,False
t (1097).png,ananthu,suresh,0.6160319475734671,True
t (11).png,ananthu,ananthu,0.9577429315672495,False
t (110).png,ananthu,ananthu,0.5989261826087156,True
t (1103).png,ananthu,ananthu,0.6156579744955556,True
t (1104).png,ananthu,ananthu,0.9800546584465266,False
t (1105).png,ananthu,ananthu,0.9517463981874833,False
t (1107).png,ananthu,ananthu,0.9932483827650446,False
t (111).png,ananthu,ananthu,0.993079657920951,False
t (1110).png,ananthu,Firoz,0.6482585254339562,True
t (1111).png,ananthu,ananthu,0.8593547865329615,False
t (1112).png,ananthu,ananthu,0.9621534715547195,False
